,GLD,MDY,DBC,QQQ,SPY,TLT,VTV,VBR,PSQ
2007-01-05,-0.024299178172078183,-0.013192645395386176,0.0008628721671363802,-0.004777394505860119,-0.008008334781330272,-0.004250201887902744,-0.007698188106027004,-0.0188350820510637,0.008077589651322822
2007-01-08,0.005138842639017083,0.001993470328485785,0.0008616975974811416,0.0006836885386926176,0.0046144264115045705,0.0016798256931819012,0.0035604549970267908,0.002142235582396354,-0.003546103578335296
2007-01-09,0.006099251900782623,0.005683584307177409,-0.00865057297600882,0.005001373803114614,-0.0008502090482314224,0.0,-0.0010369657172657066,0.0032755136260404208,-0.004044986349372846
2007-01-10,-0.004282120815162319,0.0068729471027604815,-0.014880365351390059,0.011722179794242206,0.003326000023027948,-0.004485821136624636,-0.0022261638468630426,0.000426469549430485,-0.012234066990327525
2007-01-11,0.0006599571267416999,0.005545357906028582,-0.00132362751450476,0.010256500167189061,0.004370891850165701,-0.005861813650881638,0.006663088741473198,0.01172743924642436,-0.01039339640448595
2007-01-12,0.025082748197606797,0.010599146653633125,0.023129996077286104,0.005089069507471449,0.0075684310967350545,-0.004646277532274053,0.0032416415038750454,0.004345090584180043,-0.005988041844622557
2007-01-16,-0.003222171307230095,-0.00669525800440003,-0.023129996077285966,-0.0006623247841193517,-0.001956674142324579,0.0018158199392254634,-0.0008830022648780608,-0.0022402697692164445,0.0018334866374754104
2007-01-17,0.010753654708531634,0.0018121418429262117,0.008792144549037798,-0.008204946795280874,0.00041953981944338486,-0.0027246836381517314,0.0014712375759575317,-0.0021048208149636503,0.008950663992177369
2007-01-18,-0.006085047285866873,-0.009161397859148311,-0.010559268687001005,-0.018654322254987563,-0.0033618887022736506,0.003064761859419467,-0.0008823356299493193,-0.007472717184782713,0.01912753128123941
2007-01-19,0.011815721994851777,0.004927947327211669,0.014925650216675574,0.0020396607637760437,0.001962574221189812,-0.0027237559272721788,0.004257990115969036,0.006067038010392683,0.0014565167205621212
